ticker,sector,date,port_wt,port_rt,bench_wt,bench_rt
CL,Consumer Staples,20150930,0,0.0357,0.0007,0.0357
PG,Consumer Staples,20150930,0,0.0441,0.0197,0.0441
AVP,Consumer Staples,20150930,0,-0.3158,0.0002,-0.3158
NUS,Consumer Staples,20150930,0,-0.0769,0.0002,-0.0769
EPC,Consumer Staples,20150930,0.0006,-0.0386,0.0006,-0.0386
HLF,Consumer Staples,20150930,0.0006,-0.013,0.0001,-0.013
HP,Energy,20150930,0,-0.1549,0.0006,-0.1549
ESV,Energy,20150930,0,-0.1685,0.0004,-0.1685
SDRL,Energy,20150930,0,-0.2175,0.0003,-0.2175
NBR,Energy,20150930,0,-0.1311,0.0004,-0.1311
NE,Energy,20150930,0,-0.1409,0.0003,-0.1409
DO,Energy,20150930,0,-0.2382,0.0002,-0.2382
PTEN,Energy,20150930,0,-0.1387,0.0002,-0.1387
RDC,Energy,20150930,0,-0.0813,0.0002,-0.0813
SLB,Energy,20150930,0,-0.0855,0.0089,-0.0855
HAL,Energy,20150930,0,-0.0685,0.0034,-0.0685
NOV,Energy,20150930,0,-0.0787,0.0017,-0.0787
WFT,Energy,20150930,0,-0.1311,0.0008,-0.1311
CAM,Energy,20150930,0,-0.0602,0.0013,-0.0602
DRQ,Energy,20150930,0,-0.1381,0.0003,-0.1381
SPN,Energy,20150930,0,-0.1552,0.0002,-0.1552
FTI,Energy,20150930,0,-0.0674,0.0003,-0.0674
BHI,Energy,20150930,0.0022,-0.043,0.0025,-0.043
OII,Energy,20150930,0,-0.0375,0.0004,-0.0375
RES,Energy,20150930,0,-0.1991,0.0001,-0.1991
FI,Energy,20150930,0,-0.0514,0.0001,-0.0514
CNX,Energy,20150930,0,-0.3123,0.0003,-0.3123
OXY,Energy,20150930,0.0061,-0.0449,0.0057,-0.0449
XOM,Energy,20150930,0.0297,0.0315,0.0318,0.0315
CVX,Energy,20150930,0,0.0088,0.0155,0.0088
APC,Energy,20150930,0,-0.1122,0.0037,-0.1122
HES,Energy,20150930,0,-0.1188,0.0015,-0.1188
EQT,Energy,20150930,0,-0.1417,0.0012,-0.1417
APA,Energy,20150930,0,-0.092,0.0017,-0.092
DVN,Energy,20150930,0,-0.0747,0.0018,-0.0747
SWN,Energy,20150930,0,-0.1933,0.0006,-0.1933
MRO,Energy,20150930,0,-0.0861,0.0012,-0.0861
EOG,Energy,20150930,0.0017,-0.0424,0.004,-0.0424
RRC,Energy,20150930,0,-0.1529,0.0006,-0.1529
MUR,Energy,20150930,0,-0.1527,0.0005,-0.1527
WLL,Energy,20150930,0,-0.1596,0.0004,-0.1596
CXO,Energy,20150930,0,-0.0471,0.0013,-0.0471
GPOR,Energy,20150930,0,-0.1342,0.0004,-0.1342
DNR,Energy,20150930,0,-0.3315,0.0001,-0.3315
NBL,Energy,20150930,0,-0.0299,0.0014,-0.0299
CIE,Energy,20150930,0,-0.1172,0.0003,-0.1172
AR,Energy,20150930,0,-0.1811,0.0002,-0.1811
XEC,Energy,20150930,0,-0.0296,0.0011,-0.0296
CRC,Energy,20150930,0,-0.2528,0.0001,-0.2528
RICE,Energy,20150930,0,-0.1495,0.0001,-0.1495
KOS,Energy,20150930,0,-0.1647,0.0001,-0.1647
SM,Energy,20150930,0,-0.0713,0.0002,-0.0713
CHK,Energy,20150930,0,-0.0317,0.0005,-0.0317
WPX,Energy,20150930,0,-0.057,0.0002,-0.057
QEP,Energy,20150930,0,-0.0398,0.0002,-0.0398
LPI,Energy,20150930,0,-0.0532,0.0001,-0.0532
CLR,Energy,20150930,0,-0.0324,0.0002,-0.0324
EPE,Energy,20150930,0,-0.2003,0,-0.2003
FANG,Energy,20150930,0,0.0012,0.0005,0.0012
EGN,Energy,20150930,0,0.013,0.0004,0.013
NFX,Energy,20150930,0,0.0326,0.0005,0.0326
COP,Energy,20150930,0,0.0044,0.0062,0.0044
PXD,Energy,20150930,0,0.0562,0.0018,0.0562
VLO,Energy,20150930,0.0038,0.047,0.0031,0.047
HFC,Energy,20150930,0.001,0.0786,0.0008,0.0786
INT,Energy,20150930,0,-0.0348,0.0002,-0.0348
PBF,Energy,20150930,0,-0.0181,0.0003,-0.0181
MPC,Energy,20150930,0.0029,0.0059,0.0024,0.0059
WNR,Energy,20150930,0,0.0806,0,0.0806
CVI,Energy,20150930,0,0.0673,0,0.0673
PSX,Energy,20150930,0.0065,-0.0097,0.0044,-0.0097
TSO,Energy,20150930,0.0007,0.0838,0.0011,0.0838
KMI,Energy,20150930,0,-0.1182,0.0059,-0.1182
LNG,Energy,20150930,0,-0.1896,0.0015,-0.1896
CPGX,Energy,20150930,0,-0.2389,0.0008,-0.2389
SE,Energy,20150930,0,-0.0591,0.002,-0.0591
GLNG,Energy,20150930,0,-0.2572,0.0004,-0.2572
TRGP,Energy,20150930,0,-0.192,0.0002,-0.192
OKE,Energy,20150930,0,-0.0784,0.0004,-0.0784
TK,Energy,20150930,0,-0.1558,0.0001,-0.1558
WFC,Financials,20150930,0.0368,0.0071,0.0251,0.0071
USB,Financials,20150930,0.0091,0.0248,0.0071,0.0248
BAC,Financials,20150930,0.0227,0.0032,0.0173,0.0032
CMA,Financials,20150930,0.0011,-0.0149,0.0008,-0.0149
C,Financials,20150930,0.0178,-0.0261,0.0163,-0.0261
JPM,Financials,20150930,0.0338,-0.0078,0.0241,-0.0078
CIT,Financials,20150930,0,-0.0478,0.0008,-0.0478
PNC,Financials,20150930,0.0064,0.0231,0.0048,0.0231
BOKF,Financials,20150930,0.0004,0.0687,0.0002,0.0687
SIVB,Financials,20150930,0,-0.045,0.0002,-0.045
CBSH,Financials,20150930,0.0005,0.0677,0.0004,0.0677
HBAN,Financials,20150930,0.0012,0.0199,0.0009,0.0199
PBCT,Financials,20150930,0.0005,0.0557,0.0005,0.0557
ZION,Financials,20150930,0,-0.0043,0.0006,-0.0043
PACW,Financials,20150930,0.0004,0.0459,0.0004,0.0459
ISBC,Financials,20150930,0,0.0815,0,0.0815
EWBC,Financials,20150930,0.0007,-0.0052,0.0006,-0.0052
FITB,Financials,20150930,0.0022,-0.0025,0.0016,-0.0025
KEY,Financials,20150930,0.0016,-0.0061,0.0012,-0.0061
TCB,Financials,20150930,0,0.0174,0.0003,0.0174
STI,Financials,20150930,0.0028,-0.006,0.0021,-0.006
SBNY,Financials,20150930,0,0.0836,0.0001,0.0836
CFG,Financials,20150930,0,0.0072,0.0008,0.0072
ASB,Financials,20150930,0,0.0222,0.0003,0.0222
RF,Financials,20150930,0.0017,-0.0154,0.0013,-0.0154
SNV,Financials,20150930,0,0.0201,0.0004,0.0201
FHN,Financials,20150930,0,0.0258,0.0003,0.0258
CYN,Financials,20150930,0,0.0211,0.0004,0.0211
CFR,Financials,20150930,0,0.0421,0.0003,0.0421
BOH,Financials,20150930,0,0.0642,0.0003,0.0642
BKU,Financials,20150930,0,0.0556,0.0004,0.0556
BBT,Financials,20150930,0,0.0076,0.0029,0.0076
BPOP,Financials,20150930,0,0.0785,0.0003,0.0785
FNFG,Financials,20150930,0,0.155,0.0003,0.155
FRC,Financials,20150930,0,0.0686,0.0009,0.0686
MTB,Financials,20150930,0,0.0826,0.0016,0.0826
NYCB,Financials,20150930,0.001,0.0617,0.0008,0.0617
TFSL,Financials,20150930,0,0.0435,0.0001,0.0435
HCBK,Financials,20150930,0,0.1505,0.0005,0.1505
BEN,Financials,20150930,0,-0.0517,0.0016,-0.0517
BK,Financials,20150930,0.006,0.0211,0.004,0.0211
BLK,Financials,20150930,0.0064,0.0108,0.0027,0.0108
TROW,Financials,20150930,0.002,0.0091,0,0.0091
LM,Financials,20150930,0,-0.0267,0.0003,-0.0267
EV,Financials,20150930,0.0005,0.0057,0,0.0057
NTRS,Financials,20150930,0.002,0.0076,0.0017,0.0076
WDR,Financials,20150930,0,-0.0544,0,-0.0544
AMP,Financials,20150930,0.0028,0.0003,0.0003,0.0003
STT,Financials,20150930,0.0033,-0.0305,0.003,-0.0305
IVZ,Financials,20150930,0.0019,-0.051,0.0013,-0.051
SCHW,Financials,20150930,0,-0.0182,0.001,-0.0182
RJF,Financials,20150930,0,-0.0242,0.0007,-0.0242
ETFC,Financials,20150930,0.0008,0.0532,0.0008,0.0532
AMTD,Financials,20150930,0,-0.009,0.0001,-0.009
IBKR,Financials,20150930,0,0.0273,0.0002,0.0273
GS,Financials,20150930,0.0113,-0.0459,0.0083,-0.0459
MS,Financials,20150930,0.0088,-0.0489,0.0054,-0.0489
NAVI,Financials,20150930,0,-0.0779,0.0005,-0.0779
ALLY,Financials,20150930,0,-0.0258,0.001,-0.0258
DFS,Financials,20150930,0.0034,0.0125,0.0024,0.0125
SC,Financials,20150930,0,-0.0511,0.0002,-0.0511
AXP,Financials,20150930,0.0108,0.0018,0.0054,0.0018
SYF,Financials,20150930,0,-0.0129,0.0004,-0.0129
SLM,Financials,20150930,0,-0.0898,0,-0.0898
OMF,Financials,20150930,0,0.0263,0.0002,0.0263
COF,Financials,20150930,0.0051,-0.0242,0.0043,-0.0242
BRK.B,Financials,20150930,0,-0.0001,0.0239,-0.0001
LUK,Financials,20150930,0.0009,-0.0188,0.0006,-0.0188
VOYA,Financials,20150930,0.0011,-0.0642,0.001,-0.0642
NDAQ,Financials,20150930,0.0009,0.0714,0.0006,0.0714
CME,Financials,20150930,0,0.0231,0.0031,0.0231
ICE,Financials,20150930,0,0.05,0.0017,0.05
AJG,Financials,20150930,0,-0.0163,0.0003,-0.0163
BRO,Financials,20150930,0,-0.0061,0.0004,-0.0061
MMC,Financials,20150930,0,0.0023,0.0012,0.0023
GNW,Financials,20150930,0,-0.0474,0.0003,-0.0474
AFL,Financials,20150930,0.0029,0.0261,0.0026,0.0261
SFG,Financials,20150930,0,0.0043,0.0005,0.0043
UNM,Financials,20150930,0.0012,-0.0074,0.0009,-0.0074
PFG,Financials,20150930,0.0019,-0.0126,0.0015,-0.0126
TMK,Financials,20150930,0.0029,-0.0024,0.0008,-0.0024
LNC,Financials,20150930,0.0018,-0.0174,0.0013,-0.0174
PRU,Financials,20150930,0.0048,-0.0118,0.0037,-0.0118
MET,Financials,20150930,0.0063,-0.0175,0.0047,-0.0175
AFG,Financials,20150930,0.002,0.0177,0.0005,0.0177
AIZ,Financials,20150930,0.0008,0.0945,0.0005,0.0945
L,Financials,20150930,0.0016,0.0118,0.0012,0.0118
HIG,Financials,20150930,0.0021,0.023,0.002,0.023
ANAT,Financials,20150930,0,0.0067,0.0001,0.0067
HCC,Financials,20150930,0,0.0061,0.0008,0.0061
AIG,Financials,20150930,0.0118,-0.0279,0.0083,-0.0279
TRV,Financials,20150930,0.0099,0.0272,0.0033,0.0272
ACE,Financials,20150930,0.0047,0.0438,0.0034,0.0438
ALL,Financials,20150930,0.0035,0.0193,0.0025,0.0193
MKL,Financials,20150930,0,-0.0161,0.0011,-0.0161
FNF,Financials,20150930,0,-0.014,0.0011,-0.014
PGR,Financials,20150930,0.002,0.0479,0.0018,0.0479
ACGL,Financials,20150930,0.001,0.0872,0.0009,0.0872
AWH,Financials,20150930,0,-0.0162,0.0004,-0.0162
WRB,Financials,20150930,0.0008,0.0247,0.0005,0.0247
CINF,Financials,20150930,0.0009,0.0649,0.0009,0.0649
AXS,Financials,20150930,0.0006,-0.0139,0.0006,-0.0139
CNA,Financials,20150930,0,0.0052,0.0001,0.0052
AGO,Financials,20150930,0,0.0081,0.0004,0.0081
MCY,Financials,20150930,0,0.0278,0.0001,0.0278
THG,Financials,20150930,0,0.0143,0.0004,0.0143
XL,Financials,20150930,0,0.006,0.0012,0.006
AHL,Financials,20150930,0,0.0347,0.0003,0.0347
PRA,Financials,20150930,0,0.0417,0.0003,0.0417
ORI,Financials,20150930,0,0.0387,0.0004,0.0387
WTM,Financials,20150930,0,0.042,0.0005,0.042
AFSI,Financials,20150930,0,0.1293,0.0002,0.1293
CB,Financials,20150930,0,0.034,0.0029,0.034
Y,Financials,20150930,0.0017,0.0186,0.0008,0.0186
RGA,Financials,20150930,0.001,0.0187,0.0006,0.0187
ENH,Financials,20150930,0,-0.0149,0.0004,-0.0149
RE,Financials,20150930,0.0013,0.0021,0.0008,0.0021
PRE,Financials,20150930,0,0.0041,0.0007,0.0041
VR,Financials,20150930,0,0.0369,0.0004,0.0369
RNR,Financials,20150930,0,0.0524,0.0005,0.0524
NRF,Financials,20150930,0,-0.1121,0.0005,-0.1121
FCE.A,Financials,20150930,0,-0.0419,0.0005,-0.0419
VER,Financials,20150930,0,-0.0214,0.0008,-0.0214
SRC,Financials,20150930,0,-0.0147,0.0004,-0.0147
ESRT,Financials,20150930,0,0.0738,0.0001,0.0738
WPC,Financials,20150930,0,0.0347,0.0006,0.0347
LPT,Financials,20150930,0,0.0695,0.0005,0.0695
DRE,Financials,20150930,0,0.069,0.0006,0.069
HTA,Financials,20150930,0,0.0503,0.0003,0.0503
SNH,Financials,20150930,0,0.0519,0.0004,0.0519
CCP,Financials,20150930,0,0.0869,0.0003,0.0869
OHI,Financials,20150930,0,0.0635,0.0005,0.0635
HCP,Financials,20150930,0,0.0169,0.0018,0.0169
VTR,Financials,20150930,0,0.0473,0.0019,0.0473
HCN,Financials,20150930,0,0.0854,0.0013,0.0854
HST,Financials,20150930,0,-0.0761,0.0014,-0.0761
HPT,Financials,20150930,0,0.0107,0.0004,0.0107
APLE,Financials,20150930,0,0.0724,0.0003,0.0724
PLD,Financials,20150930,0,0.0642,0.002,0.0642
TWO,Financials,20150930,0,-0.0312,0.0004,-0.0312
AGNC,Financials,20150930,0,-0.0096,0.0007,-0.0096
STWD,Financials,20150930,0,-0.0069,0.0005,-0.0069
CIM,Financials,20150930,0,-0.0088,0.0003,-0.0088
MFA,Financials,20150930,0,-0.0037,0.0003,-0.0037
NLY,Financials,20150930,0,0.0098,0.001,0.0098
NRE,Financials,20150930,0,0,0,0
OFC,Financials,20150930,0,0.0273,0.0002,0.0273
ARE,Financials,20150930,0,0.0142,0.0006,0.0142
BDN,Financials,20150930,0,0.0397,0.0002,0.0397
BXP,Financials,20150930,0,0.076,0.0002,0.076
PGRE,Financials,20150930,0,0.0456,0.0003,0.0456
PDM,Financials,20150930,0,0.0687,0.0003,0.0687
KRC,Financials,20150930,0,0.0332,0.0006,0.0332
CXP,Financials,20150930,0,0.0964,0.0002,0.0964
EQC,Financials,20150930,0,0.0758,0.0003,0.0758
DEI,Financials,20150930,0,0.0652,0.0004,0.0652
BMR,Financials,20150930,0,0.1176,0.0004,0.1176
SLG,Financials,20150930,0,0.0734,0.0011,0.0734
VNO,Financials,20150930,0,0.0516,0.0017,0.0516
HME,Financials,20150930,0,0.0092,0.0005,0.0092
AMH,Financials,20150930,0,0.0314,0.0003,0.0314
PPS,Financials,20150930,0,0.0655,0.0002,0.0655
AIV,Financials,20150930,0,0.0449,0.0006,0.0449
ACC,Financials,20150930,0,0.0802,0.0004,0.0802
MAA,Financials,20150930,0,0.0565,0.0006,0.0565
CPT,Financials,20150930,0,0.0546,0.0006,0.0546
UDR,Financials,20150930,0,0.0939,0.0009,0.0939
ESS,Financials,20150930,0,0.0701,0.0015,0.0701
AVB,Financials,20150930,0,0.0884,0.0023,0.0884
EQR,Financials,20150930,0,0.0894,0.0027,0.0894
CBL,Financials,20150930,0,-0.0378,0.0003,-0.0378
WPG,Financials,20150930,0,-0.0068,0.0002,-0.0068
TCO,Financials,20150930,0,0.0183,0.0003,0.0183
DDR,Financials,20150930,0,0.0286,0.0005,0.0286
BRX,Financials,20150930,0,0.0417,0.0004,0.0417
RPAI,Financials,20150930,0,0.0638,0.0003,0.0638
NNN,Financials,20150930,0,0.0574,0.0005,0.0574
WRI,Financials,20150930,0,0.0803,0.0004,0.0803
REG,Financials,20150930,0,0.0646,0.0006,0.0646
MAC,Financials,20150930,0,0.0331,0.0012,0.0331
GGP,Financials,20150930,0,0.0493,0.0015,0.0493
KIM,Financials,20150930,0,0.0839,0.001,0.0839
O,Financials,20150930,0,0.0829,0.0011,0.0829
CSAL,Financials,20150930,0,-0.0787,0.0003,-0.0787
OUT,Financials,20150930,0,-0.0471,0.0003,-0.0471
RYN,Financials,20150930,0,-0.016,0.0003,-0.016
GLPI,Financials,20150930,0,-0.0093,0.0002,-0.0093
FCPT,Financials,20150930,0,0,0,0
WY,Financials,20150930,0,0.0024,0.0014,0.0024
PCL,Financials,20150930,0,0.0329,0.0004,0.0329
CXW,Financials,20150930,0,0.0455,0.0004,0.0455
PSA,Financials,20150930,0,0.0724,0.0003,0.0724
DLR,Financials,20150930,0,0.0764,0.0004,0.0764
IRM,Financials,20150930,0,0.1417,0.0004,0.1417
HHC,Financials,20150930,0,-0.049,0.0003,-0.049
RLGY,Financials,20150930,0,-0.0509,0.0004,-0.0509
JLL,Financials,20150930,0,-0.0013,0.0002,-0.0013
ABT,Health Care,20150930,0,-0.0769,0.0068,-0.0769
MDT,Health Care,20150930,0,-0.032,0.0105,-0.032
ZBH,Health Care,20150930,0,-0.0645,0.0017,-0.0645
SYK,Health Care,20150930,0,-0.0106,0.0017,-0.0106
TFX,Health Care,20150930,0,-0.0185,0.0006,-0.0185
HRC,Health Care,20150930,0,0.0304,0,0.0304
BSX,Health Care,20150930,0,0.0199,0.0021,0.0199
BAX,Health Care,20150930,0.0018,-0.1149,0.0008,-0.1149
STJ,Health Care,20150930,0.0028,-0.0771,0.0009,-0.0771
COO,Health Care,20150930,0,-0.0662,0.0003,-0.0662
ALR,Health Care,20150930,0,-0.0596,0.0002,-0.0596
XRAY,Health Care,20150930,0,-0.002,0.0006,-0.002
CAH,Health Care,20150930,0,-0.0377,0.0003,-0.0377
PDCO,Health Care,20150930,0,-0.0272,0.0002,-0.0272
CYH,Health Care,20150930,0,-0.1711,0.0006,-0.1711
BKD,Health Care,20150930,0,-0.1404,0.0004,-0.1404
UHS,Health Care,20150930,0,-0.0529,0.001,-0.0529
LPNT,Health Care,20150930,0,-0.0566,0.0003,-0.0566
WOOF,Health Care,20150930,0,-0.0179,0,-0.0179
HCA,Health Care,20150930,0.004,-0.0825,0.0026,-0.0825
LH,Health Care,20150930,0,-0.0629,0.0008,-0.0629
DVA,Health Care,20150930,0,-0.0232,0.001,-0.0232
ESRX,Health Care,20150930,0,-0.0118,0.0009,-0.0118
MD,Health Care,20150930,0,-0.0188,0.0003,-0.0188
DGX,Health Care,20150930,0.0012,-0.0644,0.001,-0.0644
UNH,Health Care,20150930,0.0156,0.0345,0.0006,0.0345
ANTM,Health Care,20150930,0.0055,0.0184,0.0031,0.0184
HNT,Health Care,20150930,0,-0.036,0.0004,-0.036
HUM,Health Care,20150930,0,0.0003,0.0002,0.0003
AET,Health Care,20150930,0.0041,-0.0192,0.0031,-0.0192
MDRX,Health Care,20150930,0,-0.067,0.0002,-0.067
ALNY,Health Care,20150930,0,-0.1792,0.0001,-0.1792
ALKS,Health Care,20150930,0,-0.0125,0.0002,-0.0125
UTHR,Health Care,20150930,0,-0.0925,0,-0.0925
BXLT,Health Care,20150930,0.0016,-0.0896,0.0007,-0.0896
